Id,Slug,Title,HostSegmentTitle,EnabledDate,DeadlineDate,EvaluationAlgorithmAbbreviation,OnlyAllowKernelSubmissions,LeaderboardPercentage,TotalSubmissions,TotalTeams
157,comp-157,Comp 157,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,LogLoss,False,25.0,7200,600
158,comp-158,Comp 158,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,LogLoss,False,25.0,7200,600
159,comp-159,Comp 159,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,LogLoss,False,25.0,7200,600
160,comp-160,Comp 160,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,LogLoss,False,25.0,7200,600
161,comp-161,Comp 161,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,Accuracy,False,10.0,1440,120
162,comp-162,Comp 162,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,Accuracy,False,10.0,1440,120
163,comp-163,Comp 163,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,Accuracy,False,10.0,1440,120
164,comp-164,Comp 164,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,Accuracy,False,10.0,1440,120
165,comp-165,Comp 165,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,Accuracy,False,10.0,1440,120
166,comp-166,Comp 166,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,Accuracy,False,10.0,1440,120
167,comp-167,Comp 167,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,Accuracy,False,10.0,1440,120
168,comp-168,Comp 168,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,Accuracy,False,10.0,1440,120
169,comp-169,Comp 169,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,Accuracy,False,10.0,1440,120
170,comp-170,Comp 170,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,Accuracy,False,10.0,1440,120
171,comp-171,Comp 171,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,Accuracy,False,10.0,1440,120
172,comp-172,Comp 172,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,Accuracy,False,10.0,1440,120
173,comp-173,Comp 173,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,Accuracy,False,10.0,1440,120
174,comp-174,Comp 174,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,Accuracy,False,10.0,1440,120
175,comp-175,Comp 175,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,Accuracy,False,10.0,1440,120
176,comp-176,Comp 176,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,Accuracy,False,10.0,1440,120
177,comp-177,Comp 177,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,Accuracy,False,10.0,1440,120
178,comp-178,Comp 178,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,Accuracy,False,10.0,1440,120
179,comp-179,Comp 179,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,Accuracy,False,10.0,1440,120
180,comp-180,Comp 180,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,Accuracy,False,10.0,1440,120
181,comp-181,Comp 181,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,Accuracy,False,10.0,1440,120
182,comp-182,Comp 182,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,Accuracy,False,10.0,1440,120
183,comp-183,Comp 183,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,Accuracy,False,10.0,1440,120
184,comp-184,Comp 184,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,Accuracy,False,10.0,1440,120
185,comp-185,Comp 185,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,Accuracy,False,10.0,1440,120
186,comp-186,Comp 186,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,Accuracy,False,10.0,1440,120
187,comp-187,Comp 187,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,Accuracy,False,10.0,1440,120
188,comp-188,Comp 188,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,Accuracy,False,10.0,1440,120
189,comp-189,Comp 189,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,Accuracy,False,10.0,1440,120
190,comp-190,Comp 190,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,Accuracy,False,10.0,1440,120
191,comp-191,Comp 191,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,MAP@{K},False,20.0,2400,200
192,comp-192,Comp 192,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,MAP@{K},False,20.0,2400,200
193,comp-193,Comp 193,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,MAP@{K},False,20.0,2400,200
194,comp-194,Comp 194,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,MAP@{K},False,20.0,2400,200
195,comp-195,Comp 195,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,MAP@{K},False,20.0,2400,200
196,comp-196,Comp 196,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,MAP@{K},False,20.0,2400,200
197,comp-197,Comp 197,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,MAP@{K},False,20.0,2400,200
198,comp-198,Comp 198,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,MAP@{K},False,20.0,2400,200
199,comp-199,Comp 199,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,MAP@{K},False,20.0,9600,800
200,comp-200,Comp 200,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,MAP@{K},False,20.0,9600,800
201,comp-201,Comp 201,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,MAP@{K},False,20.0,9600,800
202,comp-202,Comp 202,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,MAP@{K},False,20.0,9600,800
203,comp-203,Comp 203,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,MAP@{K},False,20.0,9600,800
204,comp-204,Comp 204,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,MAP@{K},False,20.0,9600,800
205,comp-205,Comp 205,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,MAP@{K},False,20.0,9600,800
206,comp-206,Comp 206,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,MAP@{K},False,20.0,9600,800
207,comp-207,Comp 207,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,True,10.0,4800,400
208,comp-208,Comp 208,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,True,10.0,4800,400
209,comp-209,Comp 209,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,True,10.0,4800,400
210,comp-210,Comp 210,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,AUC,True,10.0,4800,400
211,comp-211,Comp 211,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,AUC,True,10.0,4800,400
212,comp-212,Comp 212,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,AUC,True,10.0,4800,400
213,comp-213,Comp 213,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,True,10.0,4800,400
214,comp-214,Comp 214,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,True,10.0,4800,400
215,comp-215,Comp 215,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,True,10.0,4800,400
216,comp-216,Comp 216,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,AUC,True,10.0,4800,400
217,comp-217,Comp 217,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,AUC,True,10.0,4800,400
218,comp-218,Comp 218,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,AUC,True,10.0,4800,400
219,comp-219,Comp 219,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,True,10.0,4800,400
220,comp-220,Comp 220,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,True,10.0,4800,400
221,comp-221,Comp 221,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,True,10.0,4800,400
222,comp-222,Comp 222,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,AUC,True,10.0,4800,400
223,comp-223,Comp 223,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,AUC,True,10.0,4800,400
224,comp-224,Comp 224,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,AUC,True,10.0,4800,400
225,comp-225,Comp 225,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,True,10.0,4800,400
226,comp-226,Comp 226,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,True,10.0,4800,400
227,comp-227,Comp 227,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,30.0,4800,400
228,comp-228,Comp 228,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,False,30.0,4800,400
229,comp-229,Comp 229,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,RMSE,False,,3600,300
230,comp-230,Comp 230,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,WeirdMetric2026,False,20.0,3600,300
231,comp-231,Comp 231,InClass,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,20.0,6000,500
232,comp-232,Comp 232,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,100.0,6000,500
233,comp-233,Comp 233,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,20.0,120,10
